Time,Longitude,Latitude,Altitude,Roll (deg),Pitch (deg),Yaw (deg)
572.00,-116.3266667,32.76416667,20283,58.645,3.7079,195.99
576.00,-116.3291667,32.75638889,20364,41.913,9.8822,210.15
580.00,-116.3333333,32.74972222,20639,45.165,12.535,221.95
584.00,-116.3386111,32.74388889,21023,54.201,11.849,234.61
589.00,-116.3447222,32.73944444,21342,51.031,9.6185,245.47
593.00,-116.3516667,32.73611111,21562,42.325,8.031,254.15
597.00,-116.3588889,32.73388889,21712,33.069,6.1633,260.16
601.00,-116.3663889,32.7325,21825,45.269,6.6742,270.98
605.00,-116.3741667,32.7325,21895,29.108,3.631,275.14
609.00,-116.3819444,32.73277778,21871,38.65,3.4442,280.98
613.00,-116.3897222,32.73416667,21831,-5.8887,3.5431,283.3
616.00,-116.3977778,32.735,21855,-58.87,7.1466,260.64
620.00,-116.4058333,32.73333333,22008,-41.715,12.03,245.06
624.00,-116.4125,32.73,22407,-38.452,20.978,230.48
628.00,-116.4180556,32.72555556,23134,-49.4,30.344,209.71
632.00,-116.4211111,32.72027778,24028,-57.903,32.162,185.97
636.00,-116.4222222,32.71527778,24870,-35.953,36.381,172.58
640.00,-116.4225,32.71083333,25616,-30.657,34.47,166.97
644.00,-116.4225,32.70666667,26190,-35.272,28.103,160.51
648.00,-116.4216667,32.70277778,26557,-56.585,18.82,142.82
652.00,-116.4202778,32.69944444,26664,-66.572,5.9766,125.26
656.00,-116.4180556,32.69666667,26449,-68.522,-8.5913,103.49
660.00,-116.415,32.69527778,25885,-65.072,-22.95,79.184
665.00,-116.4119444,32.69527778,25010,-44.868,-22.214,52.943
669.00,-116.4088889,32.69694444,24066,-21.94,-11.201,41.21
673.00,-116.4063889,32.7,23307,-14.326,-4.2902,33.799
677.00,-116.4036111,32.70361111,22769,-5.9656,5.5701,31.718
681.00,-116.4013889,32.70722222,22501,-0.45593,13.326,32.157
685.00,-116.3988889,32.71111111,22419,-9.3219,10.475,30.322
689.00,-116.3966667,32.71527778,22414,-12.063,15.573,23.379
692.00,-116.3947222,32.71916667,22553,-27.719,24.291,17.111
696.00,-116.3938889,32.72305556,22745,-80.623,4.5703,345.65
700.00,-116.3947222,32.72666667,22539,-97.888,-25.137,317.2
704.00,-116.3966667,32.72916667,21670,-114.24,-61.49,283.02
708.00,-116.3983333,32.72972222,20129,-34.739,-66.747,175.04
712.00,-116.3986111,32.72805556,18294,-12.969,-42.451,144.78
716.00,-116.3963889,32.72472222,16801,-8.6188,-14.601,136.71
720.00,-116.3927778,32.72083333,15994,-4.1199,4.1748,133.49
724.00,-116.3888889,32.71722222,15875,1.9995,23.522,135.88
728.00,-116.3855556,32.71361111,16265,-5.5536,34.019,132.7
732.00,-116.3825,32.71083333,16790,-49.548,31.349,115.87
736.00,-116.3791667,32.70916667,17182,-26.428,22.368,106.03
741.00,-116.3758333,32.7075,17420,16.842,23.461,116.08
745.00,-116.3725,32.70583333,17592,6.4874,17.836,117.89
749.00,-116.3691667,32.70416667,17600,-42.188,-2.9663,105.99
753.00,-116.3652778,32.70277778,17250,-65.929,-9.3713,78.475
757.00,-116.3613889,32.70333333,16651,-64.688,-19.468,40.743
761.00,-116.3586111,32.70583333,15902,-44.934,-15.128,15.452
765.00,-116.3572222,32.70972222,15194,-39.968,-11.129,354.46
768.00,-116.3575,32.71388889,14610,-21.808,1.203,340.29
772.00,-116.3586111,32.71833333,14384,-30.591,11.64,333.12
776.00,-116.3608333,32.7225,14321,-62.875,1.1206,304.01
780.00,-116.3644444,32.725,14166,-48.647,-2.7466,288.78
784.00,-116.3688889,32.72666667,13896,-43.912,-1.2524,270.46
788.00,-116.3741667,32.72666667,13639,-40.611,-0.33508,254.59
792.00,-116.3794444,32.72527778,13370,-36.414,-1.5271,246.6
796.00,-116.3844444,32.72277778,13121,-44,1.8292,229.41
800.00,-116.3888889,32.71833333,13021,-58.793,2.1313,208.82
804.00,-116.3913889,32.7125,12962,-66.324,2.2852,181.75
808.00,-116.3911111,32.70638889,12842,-67.495,-1.1371,155.19
812.00,-116.3877778,32.70083333,12613,-65.22,-1.5985,121.68
816.00,-116.3825,32.69777778,12385,-59.079,-0.44495,95.284
821.00,-116.3761111,32.6975,12176,-61.743,-1.0162,73.63
825.00,-116.3697222,32.69972222,11990,-58.271,1.8567,50.24
829.00,-116.365,32.70416667,11913,-52.394,5.2075,25.005
833.00,-116.3622222,32.71027778,12051,-37.48,16.414,6.4435
837.00,-116.3613889,32.71638889,12577,-82.458,14.271,348.73
841.00,-116.3630556,32.72222222,12900,-82.375,2.5433,321.17
845.00,-116.3669444,32.72694444,12859,-48.257,2.75E-02,307.54
848.00,-116.3719444,32.73111111,12696,-11.942,-0.95032,302.8
852.00,-116.3777778,32.735,12431,1.0107,-6.2897,303.07
856.00,-116.3838889,32.73916667,12150,-3.5101,-2.0929,301.05
860.00,-116.3905556,32.74361111,11974,53.459,3.4882,312.92
864.00,-116.3958333,32.75,12051,65.929,5.7733,337.49
868.00,-116.3980556,32.7575,12198,62.545,5.4327,357.57
872.00,-116.3975,32.76555556,12288,75.762,1.1975,20.446
876.00,-116.3941667,32.77277778,12183,67.055,-0.35706,42.709
880.00,-116.3883333,32.77833333,12032,46.187,0.90088,57.986
884.00,-116.3813889,32.78222222,11939,35.837,1.7029,65.528
888.00,-116.3736111,32.78555556,11898,26.202,1.6589,69.868
892.00,-116.3655556,32.78833333,11905,29.932,3.3728,76.63
897.00,-116.3572222,32.79027778,11990,35.283,4.845,83.595
901.00,-116.3486111,32.79111111,12125,23.307,4.444,87.556
905.00,-116.3397222,32.79111111,12305,27.927,6.2567,92.494
909.00,-116.3311111,32.79055556,12573,33.382,6.8555,100.59
913.00,-116.3225,32.78861111,12941,12.892,11.7,106.03
917.00,-116.3144444,32.78611111,13482,20.05,12.096,109.12
921.00,-116.3066667,32.78333333,14048,0.69763,12.14,110.75
924.00,-116.2986111,32.78027778,14606,-7.8278,11.81,110.19
928.00,-116.2911111,32.7775,15144,6.0919,13.304,110.99
932.00,-116.2836111,32.77472222,15698,4.5099,12.975,111.66
936.00,-116.2761111,32.77166667,16223,6.806,11.953,112.13
940.00,-116.2688889,32.76861111,16678,0.91736,11.063,112.53
944.00,-116.2616667,32.76555556,17103,-0.38452,11.074,112.37
948.00,-116.2541667,32.7625,17517,7.8442,11.019,113.05
952.00,-116.2472222,32.75916667,17916,15.793,10.563,114.87
956.00,-116.2402778,32.75555556,18282,27.323,9.3658,120.31
960.00,-116.2338889,32.75138889,18615,38.051,11.047,128.78
964.00,-116.2280556,32.74638889,18962,45.742,9.6021,137.15
968.00,-116.2233333,32.74055556,19253,49.005,9.2175,149.04
973.00,-116.2197222,32.73388889,19484,46.417,6.9708,157.42
977.00,-116.2169444,32.72694444,19596,44.193,4.7021,166.55
981.00,-116.2155556,32.71916667,19622,38.919,3.5486,174.01
985.00,-116.215,32.71166667,19602,12.244,3.5101,178.93
989.00,-116.2147222,32.70361111,19592,3.7738,3.7958,179.04
993.00,-116.2147222,32.69583333,19604,3.8892,5.191,179.66
997.00,-116.2147222,32.68777778,19658,1.2799,4.3451,179.95
1000.00,-116.2147222,32.67972222,19686,-7.5641,3.2025,178.8
1004.00,-116.2147222,32.67166667,19687,-6.2512,3.3838,177.86
1008.00,-116.2141667,32.66361111,19698,-29.24,3.6914,172.95
1012.00,-116.2133333,32.65555556,19713,-31.13,3.6584,166.52
1016.00,-116.2113889,32.64777778,19727,-41.622,3.4442,158.55
1020.00,-116.2083333,32.64027778,19722,-57.404,3.186,144.23
1024.00,-116.2036111,32.63361111,19693,-4.7845,3.2794,139.75
1028.00,-116.1988889,32.62694444,19766,42.704,8.4155,152.89
1032.00,-116.1955556,32.61972222,19981,59.7,9.212,168.05
1036.00,-116.1941667,32.61194444,20206,56.667,7.9871,181.63
1040.00,-116.1947222,32.60416667,20359,54.344,4.7736,191.29
1044.00,-116.1961111,32.59666667,20409,-14.474,3.988,189.11
1049.00,-116.1972222,32.58916667,20401,-47.499,2.038,179.51
1053.00,-116.1972222,32.58138889,20294,-18.622,1.2799,175.33
1057.00,-116.1969444,32.57361111,20203,-8.79E-02,3.7024,175.01
1061.00,-116.1963889,32.56555556,20166,0.78552,1.6699,175.02
1065.00,-116.1958333,32.55777778,20013,2.5433,-0.57678,175.8
1069.00,-116.1955556,32.54972222,19828,3.1476,1.0327,175.93
1073.00,-116.195,32.54166667,19707,3.8672,1.1755,176.52
1077.00,-116.1947222,32.53333333,19606,-34.415,2.9388,172.58
1080.00,-116.1938889,32.52527778,19588,2.005,3.5266,172.11
1084.00,-116.1927778,32.51722222,19617,-2.1478,3.197,171.67
1088.00,-116.1916667,32.50916667,19637,-2.5488,4.1473,171.43
1092.00,-116.1905556,32.50083333,19706,-2.4829,4.1803,170.71
1096.00,-116.1894444,32.49277778,19779,-5.5975,4.389,170.35
1100.00,-116.1880556,32.485,19859,3.0048,4.6692,170.68
1104.00,-116.1869444,32.47694444,19932,17.474,4.8669,171.84
1108.00,-116.1861111,32.46888889,20023,44.341,6.4819,182.52
1112.00,-116.1869444,32.46083333,20185,50.021,8.053,196.29
1116.00,-116.1894444,32.45305556,20410,52.509,8.1134,209.22
1120.00,-116.1933333,32.44638889,20604,52.795,6.4929,220.42
1125.00,-116.1986111,32.44027778,20714,56.739,4.9713,232.55
1129.00,-116.205,32.43611111,20752,64.078,3.7848,252.05
1133.00,-116.2125,32.43361111,20709,60.007,1.0217,266.19
1137.00,-116.22,32.43333333,20569,54.157,1.1975,280.46
1141.00,-116.2277778,32.43472222,20413,51.735,-0.69214,291.31
1145.00,-116.235,32.4375,20192,37.244,1.17,302.29
1149.00,-116.2419444,32.44166667,20010,30.042,-3.219,304.58
1153.00,-116.2483333,32.44666667,19753,45.423,-0.42297,316.28
1156.00,-116.2538889,32.4525,19550,52.635,-1.5106,326.35
1160.00,-116.2583333,32.45972222,19336,47.433,0.66467,339.91
1164.00,-116.2608333,32.46777778,19211,37.59,1.7358,349.69
1168.00,-116.2625,32.47611111,19179,26.592,2.7521,354.84
1172.00,-116.2633333,32.48472222,19254,-5.49E-02,5.8392,355.29
1176.00,-116.2641667,32.49305556,19464,4.0869,5.625,355.8
1180.00,-116.265,32.50166667,19579,-15.864,2.6038,354.81
1184.00,-116.2661111,32.51055556,19660,6.9104,3.2684,353.88
1188.00,-116.2669444,32.51916667,19737,13.321,3.3344,356.09
1192.00,-116.2677778,32.52805556,19815,15.782,4.1144,359.43
1196.00,-116.2677778,32.53694444,19958,2.4115,5.1965,359.81
1201.00,-116.2680556,32.54583333,20250,8.2947,12.497,1.8018
1205.00,-116.2677778,32.55444444,20821,5.4327,12.925,2.9718
1209.00,-116.2675,32.56305556,21438,18.495,11.574,3.9716
1213.00,-116.2669444,32.57138889,21980,23.818,12.057,8.5638
1217.00,-116.2658333,32.58,22479,28.339,10.195,12.673
1221.00,-116.2641667,32.58833333,22868,23.483,7.0422,13.656
1225.00,-116.2622222,32.59666667,23112,21.319,5.0537,16.859
1229.00,-116.26,32.60527778,23256,17.661,4.6252,19.534
1232.00,-116.2572222,32.61361111,23359,9.5746,1.8951,20.105
1236.00,-116.2544444,32.62222222,23329,3.653,1.2634,20.869
1240.00,-116.2513889,32.63083333,23254,-8.4265,0.82947,20.572
1244.00,-116.2486111,32.64,23172,-61.425,1.0547,9.267
1248.00,-116.2480556,32.64944444,23070,-57.041,-0.57129,356.39
1252.00,-116.2491667,32.65888889,22872,-57.222,-0.17578,343.37
1256.00,-116.2527778,32.66805556,22751,-27.817,0.41748,335.65
1260.00,-116.2577778,32.67666667,22731,-53.212,2.5708,323.2
1264.00,-116.2644444,32.68388889,22727,-69.368,0.67566,308.03
1268.00,-116.2725,32.68944444,22568,-81.189,-3.3344,292.74
1272.00,-116.2819444,32.69277778,22113,-37.48,-7.63,283.97
1277.00,-116.2916667,32.695,21436,-1.3403,-11.063,283.77
1281.00,-116.3019444,32.69722222,20576,-16.534,-11.503,282.59
1285.00,-116.3125,32.69916667,19730,26.966,-5.7294,283
1289.00,-116.3225,32.70305556,19471,61.199,5.2789,310.8
1293.00,-116.3291667,32.71055556,19664,76.492,4.0924,341.59
1297.00,-116.3313889,32.71972222,19854,73.784,4.0265,6.1194
1301.00,-116.3297222,32.72861111,20086,77.009,4.9164,28.383
1305.00,-116.3244444,32.73583333,20214,80.359,0.802,59.101
1308.00,-116.3169444,32.73972222,20081,72.224,-2.1588,81.491
1312.00,-116.3080556,32.74055556,19813,62.622,-2.9059,98.322
1316.00,-116.2991667,32.73861111,19511,58.936,-2.7905,113.27
1320.00,-116.2905556,32.73416667,19443,13.991,16.144,124.04
1324.00,-116.2838889,32.72944444,20557,-11.519,44.885,118.19
1328.00,-116.2788889,32.72694444,22504,-26.938,59.304,105.17
1332.00,-116.2755556,32.72555556,24520,-78.728,55.41,84.045
1336.00,-116.2725,32.72583333,26216,-105.97,47.961,49.691
1340.00,-116.27,32.7275,27381,-103.83,28.422,32.355
1344.00,-116.2680556,32.73055556,27973,-114.21,4.9658,12.085
1348.00,-116.2675,32.73388889,27916,-108.26,-24.225,356.57
1352.00,-116.2677778,32.7375,27214,-62.699,-29.943,337.66
1357.00,-116.2691667,32.74111111,26133,-29.894,-26.565,331.08
1361.00,-116.2716667,32.74527778,24927,-8.5748,-26.927,328.55
1365.00,-116.275,32.75027778,23723,-7.8223,-17.133,325.21
1369.00,-116.2794444,32.75583333,22721,-8.7616,-10.338,322.08
1373.00,-116.2844444,32.76166667,22159,-5.5481,8.5803,317.71
1377.00,-116.2897222,32.76694444,22518,-9.0308,29.57,312.05
1381.00,-116.2947222,32.77111111,23503,-5.6799,32.042,311.28
1385.00,-116.2994444,32.77472222,24496,-95.801,20.704,292.3
1388.00,-116.305,32.77666667,25059,-71.834,14.469,273.36
1392.00,-116.3108333,32.77694444,25312,-65.923,8.9044,253.72
1396.00,-116.3166667,32.77555556,25360,-56.058,6.7621,238.74
1400.00,-116.3216667,32.77277778,25256,-54.163,1.9501,222.65
1404.00,-116.3261111,32.76888889,25039,-51.872,-0.14832,209.76
1408.00,-116.3291667,32.76388889,24734,-51.888,-0.83496,191.93
1412.00,-116.3311111,32.75833333,24376,-61.32,-2.1808,173.96
1416.00,-116.3308333,32.7525,23892,-81.381,-15.397,1.17
